%time,field.translation.x,field.translation.y,field.translation.z,field.rotation.x,field.rotation.y,field.rotation.z,field.rotation.w
1543070346093108892,-2.93582473158,-0.928583290916,0.0,0.0,0.0,3.97941744898,0.0
1543070346102933883,-2.93646714067,-0.929296867606,0.0,0.0,0.0,3.97942673692,0.0
1543070346112786054,-2.93710311909,-0.930003314418,0.0,0.0,0.0,3.97943602486,0.0
1543070346123678922,-2.93773273129,-0.930702702664,0.0,0.0,0.0,3.9794453128,0.0
1543070346132688045,-2.93835604088,-0.931395102772,0.0,0.0,0.0,3.97945460074,0.0
1543070346142730951,-2.93897311102,-0.932080584618,0.0,0.0,0.0,3.97946388868,0.0
1543070346152818918,-2.9395840042,-0.93275921736,0.0,0.0,0.0,3.97947317662,0.0
1543070346163671970,-2.94019489107,-0.933437855776,0.0,0.0,0.0,3.97948246456,0.0
1543070346173343896,-2.94080577164,-0.934116499866,0.0,0.0,0.0,3.9794917525,0.0
1543070346182672977,-2.9414166459,-0.93479514963,0.0,0.0,0.0,3.97950104044,0.0
1543070346192761898,-2.94202751386,-0.935473805067,0.0,0.0,0.0,3.97951032837,0.0
1543070346202727079,-2.94263837552,-0.936152466178,0.0,0.0,0.0,3.97951961631,0.0
1543070346213062047,-2.94324923087,-0.936831132962,0.0,0.0,0.0,3.97952890425,0.0
1543070346223386049,-2.94386007992,-0.937509805421,0.0,0.0,0.0,3.97953819219,0.0
1543070346232785940,-2.94447092267,-0.938188483552,0.0,0.0,0.0,3.97954748013,0.0
1543070346242738962,-2.94508175912,-0.938867167357,0.0,0.0,0.0,3.97955676807,0.0
1543070346252806901,-2.94569258926,-0.939545856836,0.0,0.0,0.0,3.97956605601,0.0
1543070346263030052,-2.94623622244,-0.940149895559,0.0,0.0,0.0,3.97957540135,0.0
1543070346273601055,-2.94677441371,-0.940747898926,0.0,0.0,0.0,3.97958474668,0.0
1543070346282845973,-2.94730721755,-0.941339927256,0.0,0.0,0.0,3.97959409202,0.0
1543070346292767047,-2.94783468784,-0.941926040203,0.0,0.0,0.0,3.97960343736,0.0
1543070346302664041,-2.94835687803,-0.942506296926,0.0,0.0,0.0,3.97961278269,0.0
1543070346312849044,-2.94887384096,-0.943080755922,0.0,0.0,0.0,3.97962212803,0.0
1543070346322868108,-2.94938562897,-0.943649475134,0.0,0.0,0.0,3.97963147337,0.0
1543070346332699060,-2.94989741166,-0.944218199128,0.0,0.0,0.0,3.9796408187,0.0
1543070346342780113,-2.95040918904,-0.944786927905,0.0,0.0,0.0,3.97965016404,0.0
1543070346352715015,-2.9509209611,-0.945355661465,0.0,0.0,0.0,3.97965950938,0.0
1543070346362946033,-2.95141225715,-0.945901650255,0.0,0.0,0.0,3.97966886055,0.0
1543070346373917102,-2.95189863522,-0.946442183737,0.0,0.0,0.0,3.97967821173,0.0
1543070346382697105,-2.95238014449,-0.946977316374,0.0,0.0,0.0,3.97968756291,0.0
1543070346392692089,-2.95285683371,-0.947507102132,0.0,0.0,0.0,3.97969691408,0.0
1543070346402673006,-2.95332875111,-0.948031594423,0.0,0.0,0.0,3.97970626526,0.0
1543070346412796020,-2.95379594448,-0.948550846165,0.0,0.0,0.0,3.97971561644,0.0
1543070346423219919,-2.954263133,-0.949070102275,0.0,0.0,0.0,3.97972496762,0.0
1543070346432907104,-2.95473031666,-0.949589362754,0.0,0.0,0.0,3.97973431879,0.0
1543070346442789077,-2.95519749546,-0.950108627602,0.0,0.0,0.0,3.97974366997,0.0
1543070346452744007,-2.95566466941,-0.950627896818,0.0,0.0,0.0,3.97975302115,0.0
1543070346462903976,-2.95613183851,-0.951147170403,0.0,0.0,0.0,3.97976237232,0.0
1543070346472786903,-2.95659900275,-0.951666448357,0.0,0.0,0.0,3.9797717235,0.0
1543070346482760906,-2.95706616213,-0.952185730679,0.0,0.0,0.0,3.97978107468,0.0
1543070346492786884,-2.95753331665,-0.952705017369,0.0,0.0,0.0,3.97979042586,0.0
1543070346502795934,-2.95800046632,-0.953224308428,0.0,0.0,0.0,3.97979977703,0.0
1543070346512943983,-2.95846761114,-0.953743603855,0.0,0.0,0.0,3.97980912821,0.0
1543070346522968053,-2.9589347511,-0.954262903651,0.0,0.0,0.0,3.97981847939,0.0
1543070346532864093,-2.9594018862,-0.954782207815,0.0,0.0,0.0,3.97982783056,0.0
1543070346542819023,-2.95986901645,-0.955301516347,0.0,0.0,0.0,3.97983718174,0.0
1543070346552793025,-2.96033614184,-0.955820829247,0.0,0.0,0.0,3.97984653292,0.0
1543070346562753915,-2.96073319429,-0.956262249027,0.0,0.0,0.0,3.97985599961,0.0
1543070346572767019,-2.96112627208,-0.956699258335,0.0,0.0,0.0,3.9798654663,0.0
1543070346582986116,-2.96151541502,-0.957131901246,0.0,0.0,0.0,3.97987493299,0.0
1543070346592685937,-2.96190066246,-0.957560221365,0.0,0.0,0.0,3.97988439968,0.0
1543070346602751970,-2.96228205342,-0.957984261909,0.0,0.0,0.0,3.97989386638,0.0
1543070346612804889,-2.96265962648,-0.9584040656,0.0,0.0,0.0,3.97990333307,0.0
1543070346623140096,-2.96303341989,-0.958819674799,0.0,0.0,0.0,3.97991279976,0.0
1543070346632909059,-2.96340720935,-0.959235287536,0.0,0.0,0.0,3.97992226645,0.0
1543070346642880916,-2.96378099489,-0.959650903811,0.0,0.0,0.0,3.97993173314,0.0
1543070346652754068,-2.96415477649,-0.960066523625,0.0,0.0,0.0,3.97994119983,0.0
1543070346662796974,-2.96452855415,-0.960482146978,0.0,0.0,0.0,3.97995066652,0.0
1543070346672941923,-2.96490232788,-0.960897773869,0.0,0.0,0.0,3.97996013322,0.0
1543070346683098077,-2.96525367149,-0.961288466491,0.0,0.0,0.0,3.97996961501,0.0
1543070346692945957,-2.96560149802,-0.961675255504,0.0,0.0,0.0,3.97997909681,0.0
1543070346702794075,-2.96594584263,-0.96205817987,0.0,0.0,0.0,3.97998857861,0.0
1543070346712682962,-2.96628674022,-0.962437278248,0.0,0.0,0.0,3.97999806041,0.0
1543070346722879886,-2.96662422527,-0.962812588828,0.0,0.0,0.0,3.9800075422,0.0
1543070346732935905,-2.96695833193,-0.963184149468,0.0,0.0,0.0,3.980017024,0.0
1543070346742964029,-2.96729243508,-0.963555713276,0.0,0.0,0.0,3.9800265058,0.0
1543070346754239082,-2.9676265347,-0.963927280251,0.0,0.0,0.0,3.98003598759,0.0
1543070346762849092,-2.9679606308,-0.964298850395,0.0,0.0,0.0,3.98004546939,0.0
1543070346772860050,-2.96829472338,-0.964670423706,0.0,0.0,0.0,3.98005495119,0.0
1543070346782931089,-2.96862881243,-0.965042000185,0.0,0.0,0.0,3.98006443299,0.0
1543070346793802022,-2.96896289796,-0.965413579832,0.0,0.0,0.0,3.98007391478,0.0
1543070346802701950,-2.96929697996,-0.965785162646,0.0,0.0,0.0,3.98008339658,0.0
1543070346812705039,-2.96963105845,-0.966156748629,0.0,0.0,0.0,3.98009287838,0.0
1543070346822777986,-2.96996513341,-0.966528337778,0.0,0.0,0.0,3.98010236018,0.0
1543070346832839012,-2.97029920484,-0.966899930096,0.0,0.0,0.0,3.98011184197,0.0
1543070346843847036,-2.97063327276,-0.967271525581,0.0,0.0,0.0,3.98012132377,0.0
1543070346852921962,-2.97096733715,-0.967643124234,0.0,0.0,0.0,3.98013080557,0.0
1543070346862768888,-2.97130139801,-0.968014726054,0.0,0.0,0.0,3.98014028737,0.0
1543070346872704029,-2.97158868733,-0.968334306411,0.0,0.0,0.0,3.98014986949,0.0
1543070346883063077,-2.97187310071,-0.968650693674,0.0,0.0,0.0,3.98015945162,0.0
1543070346892788887,-2.97215466697,-0.968963919787,0.0,0.0,0.0,3.98016903375,0.0
1543070346902813911,-2.9724334146,-0.969274016306,0.0,0.0,0.0,3.98017861588,0.0
1543070346912707090,-2.97270937182,-0.969581014512,0.0,0.0,0.0,3.98018819801,0.0
1543070346922791957,-2.97298256655,-0.969884945353,0.0,0.0,0.0,3.98019778013,0.0
1543070346932881116,-2.97325302645,-0.970185839475,0.0,0.0,0.0,3.98020736226,0.0
1543070346942984104,-2.97352077889,-0.970483727219,0.0,0.0,0.0,3.98021694439,0.0
1543070346954314947,-2.97378852848,-0.970781617529,0.0,0.0,0.0,3.98022652652,0.0
1543070346962908029,-2.97405627522,-0.971079510404,0.0,0.0,0.0,3.98023610864,0.0
1543070346973063945,-2.9743240191,-0.971377405844,0.0,0.0,0.0,3.98024569077,0.0
1543070346989185094,-2.97459176012,-0.971675303851,0.0,0.0,0.0,3.9802552729,0.0
1543070346992966890,-2.9748594983,-0.971973204422,0.0,0.0,0.0,3.98026485503,0.0
1543070347005120992,-2.97512723361,-0.972271107559,0.0,0.0,0.0,3.98027443715,0.0
1543070347012917995,-2.97539496608,-0.972569013262,0.0,0.0,0.0,3.98028401928,0.0
1543070347037959098,-2.97566269568,-0.97286692153,0.0,0.0,0.0,3.98029360141,0.0
1543070347039697885,-2.97593042244,-0.973164832364,0.0,0.0,0.0,3.98030318354,0.0
1543070347043061017,-2.97617137395,-0.973432954451,0.0,0.0,0.0,3.98031281358,0.0
1543070347057128906,-2.97640991339,-0.973698397616,0.0,0.0,0.0,3.98032244361,0.0
1543070347063213109,-2.97664606489,-0.973961188609,0.0,0.0,0.0,3.98033207365,0.0
1543070347073824882,-2.97687985238,-0.974221353954,0.0,0.0,0.0,3.98034170369,0.0
1543070347083133935,-2.97711129952,-0.974478919876,0.0,0.0,0.0,3.98035133373,0.0
1543070347093200922,-2.97734042973,-0.974733912348,0.0,0.0,0.0,3.98036096377,0.0
1543070347103241920,-2.9775672662,-0.974986357068,0.0,0.0,0.0,3.98037059381,0.0
1543070347113498926,-2.97779183191,-0.975236279513,0.0,0.0,0.0,3.98038022384,0.0
1543070347124063014,-2.97801414959,-0.975483704883,0.0,0.0,0.0,3.98038985388,0.0
1543070347132888078,-2.97823424171,-0.975728658102,0.0,0.0,0.0,3.98039948392,0.0
1543070347143011093,-2.97845433148,-0.97597361344,0.0,0.0,0.0,3.98040911396,0.0
1543070347152882099,-2.97867441888,-0.976218570898,0.0,0.0,0.0,3.980418744,0.0
1543070347162729024,-2.97889450393,-0.976463530476,0.0,0.0,0.0,3.98042837404,0.0
1543070347173264980,-2.97911458662,-0.976708492172,0.0,0.0,0.0,3.98043800408,0.0
1543070347182918071,-2.97932366294,-0.976941207811,0.0,0.0,0.0,3.98044764425,0.0
1543070347192909002,-2.97953064628,-0.977171598292,0.0,0.0,0.0,3.98045728442,0.0
1543070347202769041,-2.97973555759,-0.977399686852,0.0,0.0,0.0,3.9804669246,0.0
1543070347212702035,-2.97993841761,-0.977625496481,0.0,0.0,0.0,3.98047656477,0.0
1543070347223123073,-2.98013924688,-0.977849049948,0.0,0.0,0.0,3.98048620495,0.0
1543070347232732057,-2.98033806572,-0.978070369797,0.0,0.0,0.0,3.98049584512,0.0
1543070347242793083,-2.98053489427,-0.978289478357,0.0,0.0,0.0,3.9805054853,0.0
1543070347253031015,-2.98073172071,-0.978508588813,0.0,0.0,0.0,3.98051512547,0.0
1543070347262861967,-2.98092854504,-0.978727701167,0.0,0.0,0.0,3.98052476565,0.0
1543070347273091077,-2.98111946258,-0.978940241986,0.0,0.0,0.0,3.9805344088,0.0
1543070347282666921,-2.98130846892,-0.979150659229,0.0,0.0,0.0,3.98054405196,0.0
1543070347292723894,-2.98149558319,-0.979358974102,0.0,0.0,0.0,3.98055369512,0.0
1543070347303093910,-2.98168082433,-0.979565207605,0.0,0.0,0.0,3.98056333827,0.0
1543070347313124895,-2.98186421108,-0.979769380543,0.0,0.0,0.0,3.98057298143,0.0
1543070347323342084,-2.98204576203,-0.979971513513,0.0,0.0,0.0,3.98058262458,0.0
1543070347332725048,-2.98222549553,-0.980171626879,0.0,0.0,0.0,3.98059226774,0.0
1543070347342771053,-2.9824052271,-0.980371741979,0.0,0.0,0.0,3.9806019109,0.0
1543070347352796077,-2.98258495674,-0.980571858812,0.0,0.0,0.0,3.98061155405,0.0
1543070347363575935,-2.98276468446,-0.980771977378,0.0,0.0,0.0,3.98062119721,0.0
1543070347373231887,-2.98294441024,-0.980972097677,0.0,0.0,0.0,3.98063084036,0.0
1543070347382704019,-2.98312413409,-0.981172219709,0.0,0.0,0.0,3.98064048352,0.0
1543070347392749071,-2.9832930727,-0.981360336061,0.0,0.0,0.0,3.98065014206,0.0
1543070347402811050,-2.98346032014,-0.98154657287,0.0,0.0,0.0,3.98065980061,0.0
1543070347412986993,-2.98362589332,-0.98173094891,0.0,0.0,0.0,3.98066945915,0.0
1543070347423249959,-2.983789809,-0.981913482775,0.0,0.0,0.0,3.9806791177,0.0
1543070347432687044,-2.98395208378,-0.982094192864,0.0,0.0,0.0,3.98068877624,0.0
1543070347442790985,-2.98411273408,-0.982273097399,0.0,0.0,0.0,3.98069843478,0.0
1543070347452805995,-2.98427338265,-0.982452003485,0.0,0.0,0.0,3.98070809333,0.0
1543070347462927103,-2.98443402949,-0.982630911123,0.0,0.0,0.0,3.98071775187,0.0
1543070347473206043,-2.98459467461,-0.982809820312,0.0,0.0,0.0,3.98072741042,0.0
1543070347482805013,-2.98474889226,-0.982981574633,0.0,0.0,0.0,3.980737075,0.0
1543070347492842912,-2.9849015661,-0.983151612888,0.0,0.0,0.0,3.98074673958,0.0
1543070347502769947,-2.98505271158,-0.983319952218,0.0,0.0,0.0,3.98075640416,0.0
1543070347512914896,-2.98520234398,-0.9834866096,0.0,0.0,0.0,3.98076606874,0.0
1543070347522735118,-2.98535047847,-0.983651601845,0.0,0.0,0.0,3.98077573332,0.0
1543070347532707929,-2.98549713004,-0.983814945584,0.0,0.0,0.0,3.9807853979,0.0
1543070347542733907,-2.98564231353,-0.983976657295,0.0,0.0,0.0,3.98079506248,0.0
1543070347552747964,-2.98578749546,-0.984138370409,0.0,0.0,0.0,3.98080472706,0.0
1543070347562983036,-2.98593267583,-0.984300084926,0.0,0.0,0.0,3.98081439164,0.0
1543070347573440074,-2.98607785464,-0.984461800846,0.0,0.0,0.0,3.98082405622,0.0
1543070347582999944,-2.98622303188,-0.984623518169,0.0,0.0,0.0,3.9808337208,0.0
1543070347594006061,-2.98636094877,-0.984777150957,0.0,0.0,0.0,3.98084339555,0.0
1543070347602786064,-2.98649748502,-0.984929248742,0.0,0.0,0.0,3.98085307031,0.0
1543070347612957954,-2.98663265445,-0.985079826854,0.0,0.0,0.0,3.98086274506,0.0
1543070347622904062,-2.98676647076,-0.985228900487,0.0,0.0,0.0,3.98087241982,0.0
1543070347632786035,-2.98689894747,-0.985376484669,0.0,0.0,0.0,3.98088209457,0.0
1543070347642762899,-2.987030098,-0.985522594273,0.0,0.0,0.0,3.98089176932,0.0
1543070347652697086,-2.98715993562,-0.985667244037,0.0,0.0,0.0,3.98090144408,0.0
1543070347662832021,-2.98728847348,-0.985810448546,0.0,0.0,0.0,3.98091111883,0.0
1543070347672898054,-2.98741700996,-0.985953654298,0.0,0.0,0.0,3.98092079358,0.0
1543070347682809114,-2.98754554505,-0.986096861293,0.0,0.0,0.0,3.98093046834,0.0
1543070347692846059,-2.98767407875,-0.986240069533,0.0,0.0,0.0,3.98094014309,0.0
1543070347702795028,-2.98780261107,-0.986383279016,0.0,0.0,0.0,3.98094981784,0.0
1543070347712866067,-2.98793114201,-0.986526489742,0.0,0.0,0.0,3.9809594926,0.0
1543070347722868919,-2.98805967156,-0.986669701712,0.0,0.0,0.0,3.98096916735,0.0
1543070347732906103,-2.98818819972,-0.986812914925,0.0,0.0,0.0,3.9809788421,0.0
1543070347742825984,-2.9883167265,-0.986956129382,0.0,0.0,0.0,3.98098851686,0.0
1543070347752787113,-2.9884336846,-0.987086455677,0.0,0.0,0.0,3.98099822989,0.0
1543070347762681961,-2.98854947188,-0.987215479839,0.0,0.0,0.0,3.98100794291,0.0
1543070347772866010,-2.98866410004,-0.987343214878,0.0,0.0,0.0,3.98101765594,0.0
1543070347783226966,-2.98877758069,-0.987469673663,0.0,0.0,0.0,3.98102736897,0.0
1543070347792824029,-2.98888992532,-0.987594868954,0.0,0.0,0.0,3.98103708199,0.0
1543070347802706956,-2.9890011453,-0.987718813371,0.0,0.0,0.0,3.98104679502,0.0
1543070347812712907,-2.98911125189,-0.987841519413,0.0,0.0,0.0,3.98105650805,0.0
1543070347840001106,-2.98922135729,-0.987964226523,0.0,0.0,0.0,3.98106622107,0.0
1543070347843069076,-2.98933146149,-0.988086934704,0.0,0.0,0.0,3.9810759341,0.0
1543070347844850063,-2.98944046348,-0.988208416873,0.0,0.0,0.0,3.98108564713,0.0
1543070347856926918,-2.98954617224,-0.988326231054,0.0,0.0,0.0,3.98109536521,0.0
1543070347864588022,-2.98965187985,-0.988444046263,0.0,0.0,0.0,3.9811050833,0.0
1543070347873666048,-2.9897554722,-0.988559506181,0.0,0.0,0.0,3.98111480237,0.0
1543070347883327960,-2.98985802751,-0.988673812493,0.0,0.0,0.0,3.98112452145,0.0
1543070347894609928,-2.98995955617,-0.988786976734,0.0,0.0,0.0,3.98113424053,0.0
1543070347903331995,-2.99006006845,-0.988899010307,0.0,0.0,0.0,3.9811439596,0.0
1543070347914454936,-2.99015957454,-0.989009924515,0.0,0.0,0.0,3.98115367868,0.0
1543070347923625946,-2.99025808449,-0.989119730534,0.0,0.0,0.0,3.98116339776,0.0
1543070347933585882,-2.99035560829,-0.989228439441,0.0,0.0,0.0,3.98117311684,0.0
1543070347943597078,-2.9904521558,-0.989336062201,0.0,0.0,0.0,3.98118283591,0.0
1543070347953198909,-2.99054773681,-0.989442609663,0.0,0.0,0.0,3.98119255499,0.0
1543070347963529109,-2.99064236098,-0.989548092569,0.0,0.0,0.0,3.98120227407,0.0
1543070347973393917,-2.99073603789,-0.989652521555,0.0,0.0,0.0,3.98121199314,0.0
1543070347982718944,-2.99082971379,-0.989756951451,0.0,0.0,0.0,3.98122171222,0.0
1543070347997610092,-2.99092338867,-0.989861382258,0.0,0.0,0.0,3.9812314313,0.0
1543070348002819061,-2.99101706254,-0.989965813976,0.0,0.0,0.0,3.98124115037,0.0
1543070348013217926,-2.99111073539,-0.990070246603,0.0,0.0,0.0,3.98125086945,0.0
1543070348023072957,-2.99120440723,-0.990174680141,0.0,0.0,0.0,3.98126058853,0.0
1543070348032835006,-2.99129807805,-0.99027911459,0.0,0.0,0.0,3.9812703076,0.0
1543070348042758941,-2.99139174786,-0.990383549949,0.0,0.0,0.0,3.98128002668,0.0
1543070348054982900,-2.99148541665,-0.990487986218,0.0,0.0,0.0,3.98128974576,0.0
1543070348063301086,-2.99157908443,-0.990592423398,0.0,0.0,0.0,3.98129946484,0.0
1543070348073230028,-2.99167275119,-0.990696861488,0.0,0.0,0.0,3.98130918391,0.0
1543070348082798957,-2.99176641694,-0.990801300489,0.0,0.0,0.0,3.98131890299,0.0
1543070348092849016,-2.99186008167,-0.990905740399,0.0,0.0,0.0,3.98132862207,0.0
1543070348103113889,-2.99195374539,-0.99101018122,0.0,0.0,0.0,3.98133834114,0.0
1543070348112744092,-2.99203429531,-0.991100001126,0.0,0.0,0.0,3.98134816306,0.0
1543070348123440027,-2.99211403886,-0.991188923613,0.0,0.0,0.0,3.98135798498,0.0
1543070348132831096,-2.9921929841,-0.991276957653,0.0,0.0,0.0,3.9813678069,0.0
1543070348142787933,-2.99227113905,-0.991364112124,0.0,0.0,0.0,3.98137762881,0.0
1543070348152723073,-2.9923485116,-0.991450395811,0.0,0.0,0.0,3.98138745073,0.0
1543070348162833929,-2.99242510958,-0.991535817414,0.0,0.0,0.0,3.98139727265,0.0
1543070348173224925,-2.99250170673,-0.99162123977,0.0,0.0,0.0,3.98140709457,0.0
1543070348182940006,-2.99257830303,-0.991706662877,0.0,0.0,0.0,3.98141691648,0.0
1543070348192734003,-2.9926548985,-0.991792086737,0.0,0.0,0.0,3.9814267384,0.0
1543070348202775001,-2.99273149313,-0.99187751135,0.0,0.0,0.0,3.98143656032,0.0
1543070348212922096,-2.99280808691,-0.991962936714,0.0,0.0,0.0,3.98144638224,0.0
1543070348222819089,-2.99288467986,-0.992048362831,0.0,0.0,0.0,3.98145620415,0.0
1543070348232690095,-2.99295591052,-0.99212780982,0.0,0.0,0.0,3.98146604825,0.0
1543070348242815971,-2.9930264281,-0.992206463032,0.0,0.0,0.0,3.98147589235,0.0
1543070348252681970,-2.99309623974,-0.992284330402,0.0,0.0,0.0,3.98148573644,0.0
1543070348262819051,-2.9931653525,-0.992361419778,0.0,0.0,0.0,3.98149558054,0.0
1543070348273255109,-2.99323377339,-0.992437738934,0.0,0.0,0.0,3.98150542463,0.0
1543070348282823085,-2.99330150932,-0.992513295568,0.0,0.0,0.0,3.98151526873,0.0
1543070348292749881,-2.99336856716,-0.992588097295,0.0,0.0,0.0,3.98152511283,0.0
1543070348302700042,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98153495692,0.0
1543070348312769889,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98154480202,0.0
1543070348323204040,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98155464712,0.0
1543070348332838058,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98156449222,0.0
1543070348342740058,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98157433732,0.0
1543070348352724075,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98158418242,0.0
1543070348362831115,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98159402753,0.0
1543070348373178958,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98160387263,0.0
1543070348387497901,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98161371773,0.0
1543070348392755031,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98162356283,0.0
1543070348402708053,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98163340793,0.0
1543070348412904977,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98164325303,0.0
1543070348422915935,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98165309813,0.0
1543070348432776927,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98166294323,0.0
1543070348442703008,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98167278833,0.0
1543070348452739953,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98168263343,0.0
1543070348462737083,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98169247853,0.0
1543070348472852945,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98170232363,0.0
1543070348482785940,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98171216873,0.0
1543070348492805957,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98172201383,0.0
1543070348502748966,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98173185893,0.0
1543070348512773990,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98174170403,0.0
1543070348522933959,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98175154913,0.0
1543070348533262968,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98176139424,0.0
1543070348542857885,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98177123934,0.0
1543070348552767992,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98178108444,0.0
1543070348562798023,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98179092954,0.0
1543070348572757959,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98180077464,0.0
1543070348587462902,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98181061974,0.0
1543070348592850923,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98182046484,0.0
1543070348602761983,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98183030994,0.0
1543070348612767934,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98184015504,0.0
1543070348622925043,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98185000014,0.0
1543070348632797956,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98185984524,0.0
1543070348642832994,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98186969034,0.0
1543070348652774095,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98187953544,0.0
1543070348662734985,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98188938054,0.0
1543070348673006057,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98189922564,0.0
1543070348683043956,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98190907074,0.0
1543070348692837953,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98191891584,0.0
1543070348702786922,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98192876095,0.0
1543070348712750911,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98193860605,0.0
1543070348722734928,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98194845115,0.0
1543070348732939004,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98195829625,0.0
1543070348742737054,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98196814135,0.0
1543070348752696990,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98197798645,0.0
1543070348762820005,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98198783155,0.0
1543070348772773027,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98199767665,0.0
1543070348783168077,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98200752175,0.0
1543070348793395996,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98201736685,0.0
1543070348803833961,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98202721195,0.0
1543070348812812089,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98203705705,0.0
1543070348822717905,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98204690215,0.0
1543070348832819938,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98205674725,0.0
1543070348842926979,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98206659235,0.0
1543070348852732896,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98207643745,0.0
1543070348862766981,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98208628255,0.0
1543070348872802019,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98209612765,0.0
1543070348882761955,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98210597276,0.0
1543070348892895936,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98211581786,0.0
1543070348902802944,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98212566296,0.0
1543070348912795066,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98213550806,0.0
1543070348922811985,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98214535316,0.0
1543070348932657003,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98215519826,0.0
1543070348942841053,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98216504336,0.0
1543070348954560041,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98217488846,0.0
1543070348963056087,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98218473356,0.0
1543070348974045991,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98219457866,0.0
1543070348982736110,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98220442376,0.0
1543070348992835998,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98221426886,0.0
1543070349002830028,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98222411396,0.0
1543070349012793064,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98223395906,0.0
1543070349023819923,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98224380416,0.0
1543070349032896995,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98225364926,0.0
1543070349042768001,-2.99343562426,-0.992662899682,0.0,0.0,0.0,3.98226349436,0.0
